iter	RMSE
0	1.646379763
1	1.500317436
2	1.368552154
3	1.250459974
4	1.143416851
5	1.047172557
6	0.960824527
7	0.8826479106
8	0.8127568278
9	0.7505562452
10	0.6937965561
11	0.6436322223
12	0.5987492595
13	0.5583606061
14	0.5227314358
15	0.4912627168
16	0.4625007036
17	0.4366281705
18	0.4142976352
19	0.3938425413
20	0.3758646757
21	0.3592299483
22	0.3452013921
23	0.3331679669
24	0.3226647154
25	0.3113166111
26	0.3017706128
27	0.2937340887
28	0.286968052
29	0.2813066266
30	0.2746246702
31	0.2688920194
32	0.2648805715
33	0.2608622748
34	0.2575750941
35	0.2537935468
36	0.2513393805
37	0.2491127562
38	0.2470374144
39	0.2448112702
40	0.2425053655
41	0.2410172002
42	0.2397030095
43	0.2376126848
44	0.2353426221
45	0.2335508752
46	0.2324695123
47	0.231163037
48	0.2304242411
49	0.228848062
50	0.2280986499
51	0.2274155796
52	0.2265084353
53	0.2251030832
54	0.2234485994
55	0.2227670978
56	0.22228443
57	0.2218004202
58	0.2211108743
59	0.2206869717
60	0.2197823311
61	0.2188382662
62	0.2185038355
63	0.2177458535
64	0.2173066802
65	0.2170301609
66	0.2165823712
67	0.216005536
68	0.2157793366
69	0.2153580755
70	0.215081692
71	0.2147676407
72	0.2146093165
73	0.2143862184
74	0.2140349495
75	0.2138926208
76	0.2133467027
77	0.2125942344
78	0.2124252074
79	0.2121170623
80	0.2111343528
81	0.2109564613
82	0.2102094
83	0.2100831857
84	0.2093091663
85	0.2089560659
86	0.2087828216
87	0.2082067893
88	0.2080964596
89	0.2077443122
90	0.2074583828
91	0.2073278377
92	0.2071822596
93	0.2068469492
94	0.2066190843
95	0.2063601511
96	0.2061797032
97	0.2059454159
98	0.205872409
99	0.2057579193
100	0.205339252
101	0.2050528561
102	0.2047090902
103	0.2044865491
104	0.2043960036
105	0.2041481068
106	0.2040574921
107	0.2035958967
108	0.2034187274
109	0.2033456887
110	0.203178198
111	0.2031178684
112	0.2028271661
113	0.2026005261
114	0.2024037592
115	0.2021697825
116	0.2019018499
117	0.2014254113
118	0.2012246238
119	0.2009939149
120	0.2009312669
121	0.2008778249
122	0.2007391915
123	0.2005882829
124	0.2005169689
125	0.2004093999
126	0.2000909243
127	0.2000435011
128	0.199912809
129	0.1998456831
130	0.1997789535
131	0.1994031025
132	0.1993085782
133	0.1991903703
134	0.1991294399
135	0.1990401909
136	0.1989084111
137	0.1988138394
138	0.1987409891
139	0.1985811848
140	0.1983399394
141	0.1982697545
142	0.1981712665
143	0.198100424
144	0.1980152377
145	0.1978875054
146	0.1977652168
147	0.1976811083
148	0.1975762041
149	0.1974897516
150	0.1974335853
151	0.1973637712
152	0.1973023866
153	0.1971848149
154	0.1970964617
155	0.1970054771
156	0.1968970307
157	0.1968292411
158	0.1966245367
159	0.1964170627
160	0.196369434
161	0.1963131549
162	0.1962842879
163	0.1961620418
164	0.1961067127
165	0.1960438351
166	0.1958613659
167	0.195809681
168	0.1957416895
169	0.1956299029
170	0.1955847238
171	0.1954466021
172	0.1953163044
173	0.1952704744
174	0.1951880879
175	0.1950631931
176	0.1949997283
177	0.1949138356
178	0.1948639929
179	0.1948073574
180	0.1947461144
181	0.194669663
182	0.1945372419
183	0.1944404452
184	0.1944093139
185	0.1943255734
186	0.1942829007
187	0.1942272954
188	0.1941721968
189	0.1941378823
190	0.1941004786
191	0.1940561643
192	0.1940092313
193	0.1939057018
194	0.1938065357
195	0.1937665678
196	0.1936470907
197	0.1936175255
198	0.1935628939
199	0.1935092799
200	0.1934743531
